RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Type of glass: (class attribute)
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24,1
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,2
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0,2
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0,3
1.51609,15.01,0,2.51,73.05,0.05,8.83,0.53,0,7
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0,1
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0,2
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,2
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,2
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1,1
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,1
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,1
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,2
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0,3
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0,2
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,2
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0,3
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09,2
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,2
1.51531,14.38,0,2.66,73.1,0.04,9.08,0.64,0,7
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28,2
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,1
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,1
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0,5
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
1.51623,14.14,0,2.88,72.61,0.08,9.18,1.06,0,7
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,2
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0,1
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0,2
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,3
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0,2
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0,1
1.51916,14.15,0,2.09,72.74,0,10.88,0,0,6
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0,1
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,2
1.51658,14.8,0,1.99,73.11,0,8.28,1.71,0,7
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,2
1.51623,14.2,0,2.79,73.46,0.04,9.04,0.4,0.09,7
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0,1
1.51969,14.56,0,0.56,73.48,0,11.22,0,0,6
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,2
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
